,start_id,end_id,percentage,bin_number
0,3634440,3634469,1.0,0
1,82548353,82548382,1.0,1
2,120548155,120548184,0.9333333333333333,2
3,3795267,3795296,1.0,3
4,39092192,39092226,0.8571428571428571,4
5,59852918,59852947,1.0,5
6,36470606,36470635,1.0,6
7,584926,584958,0.9090909090909091,7
8,67084903,67084933,0.967741935483871,8
9,77756148,77756180,0.9090909090909091,9
10,42224015,42224046,0.9375,10
11,67889373,67889403,0.967741935483871,11
12,83794779,83794809,0.967741935483871,12
13,33454438,33454469,0.9375,13
14,99713649,99713678,1.0,14
15,17851841,17851872,0.9375,15
16,112840288,112840318,0.967741935483871,16
17,116536396,116536425,0.8333333333333334,17
18,107299454,107299484,0.967741935483871,18
19,76258903,76258932,1.0,19
20,19638453,19638483,0.967741935483871,20
21,117013043,117013072,1.0,21
22,48735299,48735328,1.0,22
23,122231927,122231956,1.0,23
24,1418263,1418294,0.9375,24
25,104055668,104055697,1.0,25
26,123503750,123503779,0.9666666666666667,26
27,79287126,79287156,0.967741935483871,27
28,89438669,89438698,1.0,28
29,96772821,96772850,1.0,29
30,80209591,80209623,0.9090909090909091,30
31,72164647,72164676,1.0,31
32,106468547,106468576,1.0,32
33,22815627,22815656,1.0,33
34,35695425,35695455,0.967741935483871,34
35,24468487,24468520,0.8823529411764706,35
36,96411215,96411245,0.967741935483871,36
37,66988285,66988314,1.0,37
38,60576863,60576893,0.967741935483871,38
39,46544850,46544880,0.967741935483871,39
40,63656602,63656631,1.0,40
41,78724987,78725019,0.9090909090909091,41
42,17139793,17139822,1.0,42
43,45007278,45007308,0.967741935483871,43
44,93052871,93052900,1.0,44
45,15090888,15090917,1.0,45
46,8114534,8114565,0.9375,46
47,65616340,65616369,1.0,47
48,37925747,37925779,0.9090909090909091,48
49,18121069,18121098,1.0,49
50,111091854,111091883,1.0,50
51,115715490,115715520,0.967741935483871,51
52,119879166,119879193,1.0,52
53,51647528,51647557,1.0,53
54,117381796,117381827,0.875,54
55,122569195,122569231,0.7837837837837838,55
56,116741613,116741643,0.9354838709677419,56
57,20348216,20348247,0.9375,57
58,71079701,71079730,1.0,58
59,57476800,57476831,0.9375,59
60,32139832,32139862,0.967741935483871,60
61,37733276,37733305,1.0,61
62,55134297,55134327,0.967741935483871,62
63,72385999,72386028,1.0,63
64,77493286,77493316,0.967741935483871,64
65,70834610,70834641,0.9375,65
66,102921540,102921569,1.0,66
67,85611755,85611785,0.967741935483871,67
68,109568968,109568997,1.0,68
69,53564160,53564194,0.8571428571428571,69
70,122214238,122214268,0.967741935483871,70
71,64112232,64112262,0.967741935483871,71
72,108482600,108482629,1.0,72
73,123987207,123987236,1.0,73
74,38779160,38779192,0.9090909090909091,74
75,21786810,21786839,1.0,75
76,118237033,118237064,0.9375,76
77,99566334,99566364,0.967741935483871,77
78,84218912,84218942,0.967741935483871,78
79,84991152,84991181,1.0,79
80,26028399,26028430,0.9375,80
81,36193242,36193271,1.0,81
82,92808293,92808322,1.0,82
83,24833590,24833621,0.9375,83
84,103804180,103804209,1.0,84
85,111232126,111232157,0.9375,85
86,37048366,37048395,1.0,86
87,52015946,52015977,0.9375,87
88,107543606,107543635,1.0,88
89,98137367,98137396,1.0,89
90,121019109,121019138,0.9,90
91,57426583,57426613,0.967741935483871,91
92,59123322,59123352,0.967741935483871,92
93,32918315,32918344,1.0,93
94,50549198,50549227,1.0,94
95,45120858,45120888,0.967741935483871,95
96,61763888,61763917,1.0,96
97,53413794,53413824,0.967741935483871,97
98,1933921,1933952,0.9375,98
99,102627671,102627700,1.0,99
100,56801909,56801939,0.967741935483871,100
101,48411154,48411185,0.9375,101
102,93687918,93687948,0.967741935483871,102
103,109550436,109550466,0.967741935483871,103
104,19067739,19067768,1.0,104
105,5681670,5681704,0.8571428571428571,105
106,28506122,28506151,1.0,106
107,103031465,103031494,1.0,107
108,53480439,53480474,0.8333333333333334,108
109,76140114,76140145,0.9375,109
110,56028215,56028244,1.0,110
111,24299874,24299903,1.0,111
112,41652096,41652127,0.9375,112
113,10787433,10787466,0.8823529411764706,113
114,78474535,78474565,0.967741935483871,114
115,32129072,32129101,1.0,115
116,94163594,94163623,1.0,116
117,24508442,24508472,0.967741935483871,117
118,114350586,114350615,1.0,118
119,79908369,79908399,0.967741935483871,119
120,15830314,15830348,0.8571428571428571,120
121,11401500,11401529,1.0,121
122,58987349,58987379,0.967741935483871,122
123,53976295,53976324,1.0,123
124,53056036,53056066,0.967741935483871,124
125,49520981,49521011,0.967741935483871,125
126,49700290,49700320,0.967741935483871,126
127,30431220,30431251,0.9375,127
128,106600042,106600071,1.0,128
129,5932257,5932288,0.9375,129
130,110970910,110970940,0.967741935483871,130
131,11366379,11366410,0.9375,131
132,40516741,40516770,1.0,132
133,119480258,119480292,0.8,133
134,42752389,42752421,0.9090909090909091,134
135,91018880,91018910,0.967741935483871,135
136,80648595,80648630,0.8333333333333334,136
137,17117088,17117117,1.0,137
138,44544438,44544468,0.967741935483871,138
139,8120188,8120217,1.0,139
140,77331883,77331912,1.0,140
141,44461641,44461671,0.967741935483871,141
142,58713718,58713749,0.9375,142
143,118430054,118430083,0.9666666666666667,143
144,93787004,93787036,0.9090909090909091,144
145,70923027,70923057,0.967741935483871,145
146,74648554,74648583,1.0,146
147,92448496,92448527,0.9375,147
148,38587985,38588017,0.9090909090909091,148
149,42677523,42677555,0.9090909090909091,149
150,6262973,6263003,0.967741935483871,150
151,98154373,98154403,0.967741935483871,151
152,82866114,82866146,0.9090909090909091,152
153,3129066,3129095,1.0,153
154,122863325,122863354,0.9,154
155,31095459,31095489,0.967741935483871,155
156,109182709,109182738,1.0,156
157,75878015,75878045,0.967741935483871,157
158,4966655,4966684,1.0,158
159,16038482,16038511,1.0,159
160,56206218,56206248,0.967741935483871,160
161,33063962,33063991,1.0,161
162,45805898,45805927,1.0,162
163,70419907,70419937,0.967741935483871,163
164,63877384,63877413,1.0,164
165,69657656,69657685,1.0,165
166,51944644,51944674,0.967741935483871,166
167,59407658,59407688,0.967741935483871,167
168,15306920,15306950,0.967741935483871,168
169,107312706,107312736,0.967741935483871,169
170,67843109,67843139,0.967741935483871,170
171,118697652,118697681,0.9333333333333333,171
172,62356794,62356823,1.0,172
173,71991490,71991519,1.0,173
174,97794110,97794140,0.967741935483871,174
175,72308982,72309013,0.9375,175
176,61648704,61648734,0.967741935483871,176
177,44441460,44441489,1.0,177
178,69714461,69714490,1.0,178
179,20819461,20819492,0.9375,179
180,39038896,39038925,1.0,180
181,44217418,44217448,0.967741935483871,181
182,36312815,36312844,1.0,182
183,18320164,18320195,0.9375,183
184,35869065,35869094,1.0,184
185,51390386,51390416,0.967741935483871,185
186,83464862,83464892,0.967741935483871,186
187,122510382,122510414,0.8181818181818182,187
188,112422941,112422971,0.967741935483871,188
189,74705618,74705649,0.9375,189
190,79442441,79442470,1.0,190
191,16158204,16158236,0.9090909090909091,191
192,23833490,23833519,1.0,192
193,6900963,6900996,0.8823529411764706,193
194,115205499,115205529,0.967741935483871,194
195,76333440,76333469,1.0,195
196,119320787,119320816,1.0,196
197,112545899,112545928,1.0,197
198,23697300,23697330,0.967741935483871,198
199,80900106,80900143,0.7894736842105263,199
