,start_id,end_id,percentage,bin_number
0,55423620,55423649,1.0,44269
1,105564606,105564636,0.967741935483871,84317
2,47990962,47990992,0.967741935483871,38332
3,50867987,50868017,0.967741935483871,40630
4,39222870,39222901,0.9375,31329
5,62108810,62108839,1.0,49608
6,84130096,84130126,0.967741935483871,67197
7,58071783,58071813,0.967741935483871,46384
8,78426096,78426126,0.967741935483871,62641
9,58379020,58379049,1.0,46629
10,39725640,39725669,1.0,31730
11,70317842,70317872,0.967741935483871,56165
12,67615507,67615536,1.0,54006
13,27330520,27330549,1.0,21830
14,2280252,2280285,0.8823529411764706,1822
15,72768861,72768890,1.0,58123
16,122543511,122543543,0.8787878787878788,97879
17,114058314,114058345,0.9375,91101
18,77977136,77977166,0.967741935483871,62283
19,96547613,96547642,1.0,77115
20,102114973,102115002,1.0,81562
21,69781023,69781052,1.0,55736
22,114270791,114270820,1.0,91271
23,9167875,9167906,0.9375,7323
24,11767538,11767569,0.9375,9399
25,18478941,18478974,0.8823529411764706,14760
26,17307245,17307276,0.9375,13824
27,64476741,64476771,0.967741935483871,51499
28,36593138,36593169,0.9375,29228
29,95511574,95511605,0.9375,76288
30,72671295,72671325,0.967741935483871,58045
31,97997053,97997082,1.0,78273
32,25559699,25559728,1.0,20416
33,109122772,109122801,1.0,87159
34,10973530,10973559,1.0,8765
35,108874137,108874166,1.0,86961
36,19804135,19804167,0.9090909090909091,15818
37,81372249,81372278,1.0,64994
38,54739343,54739374,0.9375,43722
39,110271893,110271924,0.9375,88077
40,120767310,120767341,0.9375,96460
41,51498164,51498195,0.9375,41133
42,40229060,40229089,1.0,32132
43,88159272,88159301,1.0,70415
44,92494383,92494415,0.9090909090909091,73878
45,43654795,43654826,0.9375,34869
46,7054939,7054968,1.0,5635
47,25418740,25418770,0.967741935483871,20303
48,80766047,80766083,0.8108108108108109,64510
49,88975499,88975529,0.967741935483871,71067
50,38451145,38451178,0.8823529411764706,30712
51,77383036,77383068,0.9090909090909091,61808
52,85138670,85138701,0.9375,68003
53,116892535,116892567,0.8484848484848485,93365
54,86481669,86481700,0.9375,69075
55,123548547,123548577,0.9354838709677419,98681
56,118486174,118486203,1.0,94638
57,47686186,47686216,0.967741935483871,38089
58,80980281,80980316,0.8333333333333334,64681
59,27558037,27558066,1.0,22012
60,5146532,5146563,0.9375,4111
61,104750044,104750075,0.9375,83667
62,96890732,96890762,0.967741935483871,77389
63,38730894,38730925,0.9375,30936
64,37413821,37413850,1.0,29884
65,59130069,59130098,1.0,47229
66,97855729,97855758,1.0,78160
67,27696476,27696506,0.967741935483871,22122
68,24442935,24442964,1.0,19524
69,107130005,107130037,0.9090909090909091,85568
70,68929490,68929519,1.0,55056
71,46828643,46828677,0.8571428571428571,37404
72,30721415,30721446,0.9375,24538
73,97242422,97242451,1.0,77670
74,99593105,99593137,0.9090909090909091,79548
75,111482784,111482814,0.967741935483871,89044
76,20428515,20428545,0.967741935483871,16317
77,48590000,48590031,0.9375,38810
78,63849547,63849579,0.9090909090909091,50999
79,18950843,18950872,1.0,15137
80,112256291,112256320,1.0,89662
81,49653142,49653171,1.0,39660
82,91186945,91186976,0.9375,72834
83,17393760,17393790,0.967741935483871,13893
84,111487807,111487836,1.0,89048
85,59271914,59271943,1.0,47342
